-3529696207951626240, 59
-3457638613913698304, 62
-3385581019875770368, 65
-3313523425837842432, 64
-3241465831799914496, 62
-3169408237761986560, 63
-3097350643724058624, 62
-3025293049686130688, 61
-2953235455648202752, 59
-2881177861610274816, 60
-2809120267572346880, 63
-2737062673534418944, 64
-2665005079496491008, 62
-2592947485458563072, 63
-2520889891420635136, 61
-2448832297382707200, 62
-2376774703344779264, 63
-2304717109306851328, 61
-2232659515268923392, 60
-2160601921230995456, 60
-2088544327193067520, 60
-2016486733155139584, 58
-1944429139117211648, 62
-1872371545079283712, 59
-1800313951041355776, 60
-1728256357003427840, 57
-1656198762965499904, 57
-1584141168927571968, 59
-1512083574889644032, 61
-1440025980851716096, 61
-1367968386813788160, 59
-1295910792775860224, 57
-1223853198737932288, 59
-1151795604700004352, 57
-1079738010662076416, 58
-1007680416624148480, 59
-935622822586220544, 60
-863565228548292608, 63
-791507634510364672, 62
-719450040472436736, 60
-647392446434508800, 57
-575334852396580864, 61
-503277258358652928, 61
-431219664320724992, 59
-359162070282797056, 64
-287104476244869120, 59
-215046882206941184, 57
-142989288169013248, 60
-70931694131085312, 59
1407374883553280, 58
73464968921481216, 61
145522562959409152, 60
217580156997337088, 61
289637751035265024, 60
361695345073192960, 60
433752939111120896, 65
505810533149048832, 59
577868127186976768, 65
649925721224904704, 59
721983315262832640, 60
794040909300760576, 64
866098503338688512, 64
938156097376616448, 59
1010213691414544384, 60
1082271285452472320, 66
1154328879490400256, 63
1226386473528328192, 61
1298444067566256128, 66
1370501661604184064, 62
1442559255642112000, 61
1514616849680039936, 63
1586674443717967872, 63
1658732037755895808, 61
1730789631793823744, 58
1802847225831751680, 59
1874904819869679616, 66
1946962413907607552, 59
2019020007945535488, 64
2091077601983463424, 60
2163135196021391360, 58
2235192790059319296, 63
2307250384097247232, 62
2379307978135175168, 61
2451365572173103104, 60
2523423166211031040, 60
2595480760248958976, 59
2667538354286886912, 65
2739595948324814848, 60
2811653542362742784, 60
2883711136400670720, 58
2955768730438598656, 61
3027826324476526592, 61
3099883918514454528, 60
3171941512552382464, 61
3243999106590310400, 60
3316056700628238336, 59
3388114294666166272, 64
3460171888704094208, 59
3532229482742022144, 60
3604287076779950080, 65
3676344670817878016, 63
3748402264855805952, 58
3820459858893733888, 58
3892517452931661824, 62
3964575046969589760, 60
4036632641007517696, 60
4108690235045445632, 58
4180747829083373568, 58
4252805423121301504, 58
4324863017159229440, 62
4396920611197157376, 62
4468978205235085312, 63
4541035799273013248, 60
4613093393310941184, 60
4685150987348869120, 59
4757208581386797056, 59
4829266175424724992, 59
4901323769462652928, 61
4973381363500580864, 58
5045438957538508800, 57
5117496551576436736, 58
5189554145614364672, 58
5261611739652292608, 59
5333669333690220544, 60
5405726927728148480, 59
5477784521766076416, 60
5549842115804004352, 62
5621899709841932288, 59
5693957303879860224, 60
5766014897917788160, 59
5838072491955716096, 63
5910130085993644032, 63
5982187680031571968, 62
6054245274069499904, 57
6126302868107427840, 62
6198360462145355776, 59
6270418056183283712, 61
6342475650221211648, 59
6414533244259139584, 61
6486590838297067520, 60
6558648432334995456, 58
6630706026372923392, 59
6702763620410851328, 63
6774821214448779264, 62
6846878808486707200, 61
6918936402524635136, 59
6990993996562563072, 61
7063051590600491008, 62
7135109184638418944, 64
7207166778676346880, 60
7279224372714274816, 62
7351281966752202752, 61
7423339560790130688, 59
7495397154828058624, 62
7567454748865986560, 58
7639512342903914496, 61
7711569936941842432, 60
7783627530979770368, 62
7855685125017698304, 58
7927742719055626240, 59
7999800313093554176, 60
8071857907131482112, 66
8143915501169410048, 58
8215973095207337984, 59
8288030689245265920, 62
8360088283283193856, 61
8432145877321121792, 59
8504203471359049728, 66
8576261065396977664, 64
8648318659434905600, 65
8720376253472833536, 58
8792433847510761472, 63
8864491441548689408, 59
8936549035586617344, 60
9008606629624545280, 65
9080664223662473216, 61
9152721817700401152, 61
-9221964661971222528, 58
-9149907067933294592, 57
-9077849473895366656, 63
-9005791879857438720, 60
-8933734285819510784, 64
-8861676691781582848, 60
-8789619097743654912, 64
-8717561503705726976, 63
-8645503909667799040, 62
-8573446315629871104, 58
-8501388721591943168, 59
-8429331127554015232, 60
-8357273533516087296, 58
-8285215939478159360, 59
-8213158345440231424, 61
-8141100751402303488, 62
-8069043157364375552, 58
-7996985563326447616, 63
-7924927969288519680, 61
-7852870375250591744, 62
-7780812781212663808, 61
-7708755187174735872, 59
-7636697593136807936, 63
-7564639999098880000, 62
-7492582405060952064, 64
-7420524811023024128, 64
-7348467216985096192, 60
-7276409622947168256, 63
-7204352028909240320, 59
-7132294434871312384, 62
-7060236840833384448, 59
-6988179246795456512, 63
-6916121652757528576, 61
-6844064058719600640, 60
-6772006464681672704, 59
-6699948870643744768, 62
-6627891276605816832, 64
-6555833682567888896, 58
-6483776088529960960, 61
-6411718494492033024, 59
-6339660900454105088, 60
-6267603306416177152, 64
-6195545712378249216, 62
-6123488118340321280, 60
-6051430524302393344, 61
-5979372930264465408, 59
-5907315336226537472, 60
-5835257742188609536, 64
-5763200148150681600, 60
-5691142554112753664, 60
-5619084960074825728, 59
-5547027366036897792, 61
-5474969771998969856, 62
-5402912177961041920, 64
-5330854583923113984, 60
-5258796989885186048, 59
-5186739395847258112, 63
-5114681801809330176, 62
-5042624207771402240, 61
-4970566613733474304, 61
-4898509019695546368, 60
-4826451425657618432, 62
-4754393831619690496, 60
-4682336237581762560, 60
-4610278643543834624, 64
-4538221049505906688, 60
-4466163455467978752, 59
-4394105861430050816, 61
-4322048267392122880, 61
-4249990673354194944, 62
-4177933079316267008, 59
-4105875485278339072, 59
-4033817891240411136, 58
-3961760297202483200, 64
-3889702703164555264, 62
-3817645109126627328, 64
-3745587515088699392, 57
-3673529921050771456, 61
-3601472327012843520, 59
-3529414732974915584, 64
-3457357138936987648, 59
-3385299544899059712, 63
-3313241950861131776, 61
-3241184356823203840, 60
-3169126762785275904, 61
-3097069168747347968, 63
-3025011574709420032, 62
-2952953980671492096, 61
-2880896386633564160, 63
-2808838792595636224, 64
-2736781198557708288, 63
-2664723604519780352, 63
-2592666010481852416, 64
-2520608416443924480, 59
-2448550822405996544, 61
-2376493228368068608, 64
-2304435634330140672, 65
-2232378040292212736, 64
-2160320446254284800, 63
-2088262852216356864, 62
-2016205258178428928, 59
-1944147664140500992, 65
-1872090070102573056, 61
-1800032476064645120, 57
-1727974882026717184, 62
-1655917287988789248, 57
-1583859693950861312, 58
-1511802099912933376, 61
-1439744505875005440, 61
-1367686911837077504, 58
-1295629317799149568, 62
-1223571723761221632, 63
-1151514129723293696, 61
-1079456535685365760, 60
-1007398941647437824, 60
-935341347609509888, 61
-863283753571581952, 61
-791226159533654016, 61
-719168565495726080, 58
-647110971457798144, 59
-575053377419870208, 57
-502995783381942272, 62
-430938189344014336, 60
-358880595306086400, 60
-286823001268158464, 59
-214765407230230528, 64
-142707813192302592, 62
-70650219154374656, 61
1688849860263936, 63
73746443898191872, 61
145804037936119808, 62
217861631974047744, 61
289919226011975680, 60
361976820049903616, 61
434034414087831552, 60
506092008125759488, 61
578149602163687424, 60
650207196201615360, 60
722264790239543296, 64
794322384277471232, 63
866379978315399168, 63
938437572353327104, 62
1010495166391255040, 63
1082552760429182976, 63
1154610354467110912, 64
1226667948505038848, 60
1298725542542966784, 59
1370783136580894720, 61
1442840730618822656, 63
1514898324656750592, 60
1586955918694678528, 61
1659013512732606464, 62
1731071106770534400, 62
1803128700808462336, 62
1875186294846390272, 59
1947243888884318208, 62
2019301482922246144, 60
2091359076960174080, 65
2163416670998102016, 59
2235474265036029952, 57
2307531859073957888, 60
2379589453111885824, 59
2451647047149813760, 64
2523704641187741696, 62
2595762235225669632, 59
2667819829263597568, 66
2739877423301525504, 61
2811935017339453440, 59
2883992611377381376, 59
2956050205415309312, 58
3028107799453237248, 60
3100165393491165184, 59
3172222987529093120, 59
3244280581567021056, 61
3316338175604948992, 62
3388395769642876928, 60
3460453363680804864, 61
3532510957718732800, 63
3604568551756660736, 62
3676626145794588672, 63
3748683739832516608, 62
3820741333870444544, 63
3892798927908372480, 61
3964856521946300416, 62
4036914115984228352, 59
4108971710022156288, 62
4181029304060084224, 62
4253086898098012160, 63
4325144492135940096, 59
4397202086173868032, 58
4469259680211795968, 62
4541317274249723904, 59
4613374868287651840, 60
4685432462325579776, 61
4757490056363507712, 63
4829547650401435648, 62
4901605244439363584, 59
4973662838477291520, 63
5045720432515219456, 64
5117778026553147392, 61
5189835620591075328, 59
5261893214629003264, 60
5333950808666931200, 62
5406008402704859136, 61
5478065996742787072, 58
5550123590780715008, 63
5622181184818642944, 59
5694238778856570880, 62
5766296372894498816, 63
5838353966932426752, 60
5910411560970354688, 62
5982469155008282624, 60
6054526749046210560, 61
6126584343084138496, 60
6198641937122066432, 62
6270699531159994368, 58
6342757125197922304, 63
6414814719235850240, 65
6486872313273778176, 66
6558929907311706112, 61
6630987501349634048, 61
6703045095387561984, 58
6775102689425489920, 66
6847160283463417856, 64
6919217877501345792, 63
6991275471539273728, 62
7063333065577201664, 61
7135390659615129600, 60
7207448253653057536, 59
7279505847690985472, 65
7351563441728913408, 65
7423621035766841344, 62
7495678629804769280, 61
7567736223842697216, 62
7639793817880625152, 61
7711851411918553088, 60
7783909005956481024, 62
7855966599994408960, 61
7928024194032336896, 63
8000081788070264832, 62
8072139382108192768, 64
8144196976146120704, 63
8216254570184048640, 59
8288312164221976576, 61
8360369758259904512, 60
8432427352297832448, 61
8504484946335760384, 62
8576542540373688320, 61
8648600134411616256, 59
8720657728449544192, 61
8792715322487472128, 64
8864772916525400064, 60
8936830510563328000, 63
9008888104601255936, 62
9080945698639183872, 59
9153003292677111808, 63
-9221683186994511872, 66
-9149625592956583936, 62
-9077567998918656000, 61
-9005510404880728064, 60
-8933452810842800128, 60
-8861395216804872192, 58
-8789337622766944256, 62
-8717280028729016320, 61
-8645222434691088384, 62
-8573164840653160448, 61
-8501107246615232512, 62
-8429049652577304576, 61
-8356992058539376640, 59
-8284934464501448704, 63
-8212876870463520768, 60
-8140819276425592832, 63
-8068761682387664896, 60
-7996704088349736960, 60
-7924646494311809024, 64
-7852588900273881088, 59
-7780531306235953152, 62
-7708473712198025216, 59
-7636416118160097280, 61
-7564358524122169344, 64
-7492300930084241408, 62
-7420243336046313472, 63
-7348185742008385536, 64
-7276128147970457600, 62
-7204070553932529664, 60
-7132012959894601728, 65
-7059955365856673792, 64
-6987897771818745856, 64
-6915840177780817920, 65
-6843782583742889984, 61
-6771724989704962048, 61
-6699667395667034112, 59
-6627609801629106176, 60
-6555552207591178240, 59
-6483494613553250304, 61
-6411437019515322368, 61
-6339379425477394432, 63
-6267321831439466496, 60
-6195264237401538560, 63
-6123206643363610624, 64
-6051149049325682688, 62
-5979091455287754752, 58
-5907033861249826816, 61
-5834976267211898880, 60
-5762918673173970944, 60
-5690861079136043008, 62
-5618803485098115072, 62
-5546745891060187136, 60
-5474688297022259200, 61
-5402630702984331264, 65
-5330573108946403328, 62
-5258515514908475392, 59
-5186457920870547456, 62
-5114400326832619520, 62
-5042342732794691584, 62
-4970285138756763648, 64
-4898227544718835712, 61
-4826169950680907776, 58
-4754112356642979840, 62
-4682054762605051904, 60
-4609997168567123968, 61
-4537939574529196032, 60
-4465881980491268096, 65
-4393824386453340160, 59
-4321766792415412224, 58
-4249709198377484288, 60
-4177651604339556352, 60
-4105594010301628416, 60
-4033536416263700480, 64
-3961478822225772544, 63
-3889421228187844608, 63
-3817363634149916672, 58
-3745306040111988736, 64
-3673248446074060800, 61
-3601190852036132864, 64
-3529133257998204928, 59
-3457075663960276992, 64
-3385018069922349056, 60
-3312960475884421120, 60
-3240902881846493184, 62
-3168845287808565248, 61
-3096787693770637312, 63
-3024730099732709376, 62
-2952672505694781440, 61
-2880614911656853504, 61
-2808557317618925568, 66
-2736499723580997632, 63
-2664442129543069696, 59
-2592384535505141760, 60
-2520326941467213824, 60
-2448269347429285888, 60
-2376211753391357952, 62
-2304154159353430016, 58
-2232096565315502080, 62
-2160038971277574144, 62
-2087981377239646208, 64
-2015923783201718272, 60
-1943866189163790336, 63
-1871808595125862400, 59
-1799751001087934464, 59
-1727693407050006528, 58
-1655635813012078592, 57
-1583578218974150656, 61
-1511520624936222720, 64
-1439463030898294784, 58
-1367405436860366848, 60
-1295347842822438912, 64
-1223290248784510976, 58
-1151232654746583040, 58
-1079175060708655104, 58
-1007117466670727168, 63
-935059872632799232, 62
-863002278594871296, 60
-790944684556943360, 63
-718887090519015424, 61
-646829496481087488, 59
-574771902443159552, 60
-502714308405231616, 61
-430656714367303680, 62
-358599120329375744, 61
-286541526291447808, 63
-214483932253519872, 60
-142426338215591936, 61
-70368744177664000, 60
1970324836974592, 62
74027918874902528, 63
146085512912830464, 65
218143106950758400, 63
290200700988686336, 60
362258295026614272, 59
434315889064542208, 63
506373483102470144, 63
578431077140398080, 63
650488671178326016, 61
722546265216253952, 62
794603859254181888, 64
866661453292109824, 61
938719047330037760, 63
1010776641367965696, 61
1082834235405893632, 63
1154891829443821568, 63
1226949423481749504, 60
1299007017519677440, 62
1371064611557605376, 60
1443122205595533312, 60
1515179799633461248, 61
1587237393671389184, 61
1659294987709317120, 61
1731352581747245056, 62
1803410175785172992, 63
1875467769823100928, 65
1947525363861028864, 62
2019582957898956800, 63
2091640551936884736, 63
2163698145974812672, 62
2235755740012740608, 62
2307813334050668544, 63
2379870928088596480, 60
2451928522126524416, 61
2523986116164452352, 60
2596043710202380288, 61
2668101304240308224, 62
2740158898278236160, 61
2812216492316164096, 61
2884274086354092032, 60
2956331680392019968, 62
3028389274429947904, 61
3100446868467875840, 63
3172504462505803776, 59
3244562056543731712, 62
3316619650581659648, 62
3388677244619587584, 59
3460734838657515520, 61
3532792432695443456, 64
3604850026733371392, 64
3676907620771299328, 65
3748965214809227264, 62
3821022808847155200, 63
3893080402885083136, 63
3965137996923011072, 61
4037195590960939008, 60
